1,6.28499999999994,0.00016840556779750134,0.5951415646773539,-0.017815117636257437,0.0004374624943910433,-0.0030226094226313283,0.0019224234218170252,-3.1129592258991545,-0.012619008439668233,1.5624256544484751,1.217246764223818,5.778516338406767,-46.48733587424165,-26.73477119963122,0.5666059150428429,-0.44744835780247827
1,6.2869999999999395,0.00016928038580415217,0.5951355194641834,-0.01781127279213371,0.0004373556247864855,-0.0030226034865279416,0.001922420636073785,-3.1129592259422822,-0.012619008320863934,1.5624256544254636,1.2172472305970883,5.778516135427964,-46.48733661136568,-26.734771564332707,0.5666059724065096,-0.4474486026967068
1,6.288999999999939,0.00017015499060035435,0.5951294742646883,-0.017807427954190942,0.00043724920641531953,-0.003022595642520276,0.0019224171382414834,-3.1129592259676317,-0.012619008251033348,1.562425654411938,1.2172475047213047,5.778516016121367,-46.487337044631396,-26.734771778696434,0.5666060061236444,-0.44744874664028733
1,6.290999999999939,0.0001710293825882159,0.5951234290831748,-0.0178035831244146,0.00043714272417249666,-0.0030225854706911193,0.0019224123967296197,-3.1129592259691625,-0.012619008246816055,1.562425654411121,1.2172475212767089,5.778516008915979,-46.48733707079798,-26.73477179164268,0.5666060081599512,-0.44744875533358736
1,6.292999999999939,0.00017190356108148802,0.5951173839243602,-0.017799738305653734,0.000437035620465538,-0.0030225729803063928,0.0019224060890888905,-3.112959225945174,-0.01261900831289764,1.5624256544239203,1.2172472618693546,5.778516121817361,-46.48733666079294,-26.734771588787474,0.5666059762529843,-0.44744861911788186
1,6.294999999999939,0.0001727775243178465,0.5951113387925363,-0.01779589350115725,0.00043692739355601583,-0.003022558576176948,0.0019223981414600577,-3.1129592258988947,-0.012619008440384327,1.562425654448614,1.2172467614129907,5.778516339630073,-46.48733586979906,-26.734771197433183,0.5666059146971161,-0.44744835632650165
1,6.296999999999938,0.00017365126966852222,0.595105293690867,-0.017792048714067754,0.0004368176935995883,-0.0030225429605508225,0.001922388731502328,-3.112959225838136,-0.012619008607757554,1.5624256544810335,1.217246104379672,5.778516625589493,-46.487334831328226,-26.734770683636512,0.5666058338823645,-0.4474480113160175
1,6.298999999999938,0.00017452479402272855,0.5950992486209283,-0.01778820394694456,0.00043670639847118295,-0.0030225269937975696,0.0019223782569789127,-3.1129592257740217,-0.012619008784373609,1.562425654515243,1.2172454110628936,5.778516927340503,-46.48733373550972,-26.73477014146636,0.5666057486047659,-0.4474476472529624
1,6.300999999999938,0.0001753980942898434,0.5950932035825462,-0.017784359201379798,0.0004365936533652758,-0.003022511540574868,0.0019223672751377263,-3.1129592257189915,-0.012619008935967013,1.5624256545446065,1.2172448159738456,5.778517186340039,-46.48733279494457,-26.73476967610978,0.5666056754091254,-0.4474473347696307
1,6.302999999999938,0.00017627116793499263,0.5950871585739339,-0.01778051447775891,0.00043647986340003726,-0.0030224973268158095,0.0019223564203752208,-3.1129592256844236,-0.012619009031191064,1.5624256545630504,1.2172444421664377,5.778517349031572,-46.48733220412504,-26.734769383794294,0.5666056294310096,-0.4474471384820593
1,6.3049999999999375,0.00017714401344978288,0.5950811135920879,-0.01777666977519949,0.00043636563647754946,-0.0030224848286879435,0.001922346310071904,-3.112959225678334,-0.012619009047966756,1.5624256545663002,1.2172443763120886,5.778517377693257,-46.487332100039225,-26.73476933229651,0.566605621330957,-0.4474471039017116
1,6.306999999999937,0.00017801663066382756,0.5950750686333599,-0.017772825091680287,0.00043625168313949497,-0.0030224742086062406,0.0019223374508075264,-3.112959225703595,-0.012619008978379531,1.5624256545528215,1.2172446494807199,5.778517258802583,-46.48733253179455,-26.734769545912954,0.5666056549305524,-0.44744724734351177
1,6.308999999999937,0.00017888902082549503,0.5950690236941023,-0.01776898042434612,0.00043613868922455046,-0.003022465306075972,0.0019223301584801733,-3.11295922575707,-0.0126190088310707,1.5624256545242883,1.2172452277509649,5.778517007123082,-46.48733344577677,-26.734769998117283,0.5666057260574857,-0.4474475509952319
1,6.310999999999937,0.00017976118641912413,0.5950629787712787,-0.017765135769947864,0.0004360271837802821,-0.0030224576824022797,0.001922324505041928,-3.1129592258298775,-0.012619008630506467,1.5624256544854396,1.2172460150776065,5.778516664456339,-46.48733469018208,-26.734770613802652,0.5666058228982465,-0.4474479644231937
1,6.312999999999937,0.0001806331307342545,0.5950569338629372,-0.017761291125354184,0.00043591742731805417,-0.003022450709304181,0.0019223203011385498,-3.112959225908804,-0.01261900841308683,1.5624256544433264,1.2172468685711748,5.778516292991876,-46.487336039167225,-26.734771281230223,0.5666059278775055,-0.44744841259563894
1,6.314999999999936,0.0001815048572512599,0.5950508889684776,-0.017757446488058434,0.0004358093433519864,-0.003022443683613485,0.0019223171184545931,-3.112959225978653,-0.012619008220671857,1.5624256544060566,1.217247623907485,5.778515964248209,-46.48733723301042,-26.734771871899333,0.5666060207834749,-0.4474488092253656
1,6.316999999999936,0.00018237636894762198,0.5950448440886804,-0.017753601856602574,0.0004357025094340729,-0.0030224359462454053,0.001922314349379159,-3.112959226025126,-0.012619008092652706,1.56242565438126,1.217248126454351,5.778515745525626,-46.487338027308496,-26.734772264888424,0.5666060825964774,-0.44744907311447457
1,6.318999999999936,0.00018324766765173407,0.5950387992255137,-0.01774975723085072,0.00043559621366924935,-0.0030224269847249907,0.0019223112961368333,-3.11295922603769,-0.012619008058042835,1.562425654374556,1.217248262316718,5.778515686394471,-46.48733824204518,-26.734772371132138,0.5666060993074808,-0.44744914445627537
1,6.320999999999936,0.00018411875357120808,0.5950327543817603,-0.017745912612064464,0.00043548957067908635,-0.0030224165038528206,0.0019223072775130835,-3.1129592260118764,-0.012619008129151288,1.5624256543883295,1.2172479831768646,5.778515807883979,-46.48733780085212,-26.734772152846258,0.5666060649734304,-0.44744899787896475
1,6.322999999999936,0.00018498962509862893,0.5950267095605473,-0.017742068002759112,0.00043538167923865283,-0.0030224044574359565,0.0019223017387978297,-3.112959225950519,-0.01261900829817364,1.5624256544210684,1.2172473196695295,5.778516096661056,-46.48733675214888,-26.734771633986984,0.5666059833623818,-0.4474486494689511
1,6.324999999999935,0.0001858602789522358,0.5950206647648482,-0.017738223406349805,0.00043527179447317826,-0.003022391041346162,0.00192229434921478,-3.112959225863622,-0.012619008537550158,1.5624256544674346,1.2172463799823818,5.778516505639381,-46.48733526693094,-26.7347708991565,0.5666058677813606,-0.4474481560359562
1,6.326999999999935,0.00018673071064892547,0.5950146199970329,-0.017734378826628597,0.00043515948250320337,-0.0030223766534714924,0.0019222850709815342,-3.1129592257668115,-0.012619008804236387,1.5624256545190907,1.217245333089715,5.778516961276587,-46.48733361226979,-26.734770080491842,0.5666057390141148,-0.4474476063089704
1,6.328999999999935,0.0001876009152424598,0.595008575258527,-0.017730534267143796,0.0004350447261695468,-0.003022361828496134,0.0019222741859047949,-3.1129592256785843,-0.012619009047276641,1.5624256545661663,1.2172443790210277,5.778517376514197,-46.4873321043211,-26.734769334415038,0.5666056216641673,-0.4474471053241803
1,6.330999999999935,0.0001884708882029801,0.5950025305496163,-0.017726689730577092,0.0004349279574437681,-0.00302234715642391,0.0019222622700131161,-3.1129592256168337,-0.012619009217381905,1.562425654599115,1.2172437112624712,5.77851766714158,-46.487331048898426,-26.734768812231238,0.5666055395302121,-0.4474467546818378
1,6.3329999999999345,0.00018934062627683413,0.594996485869425,-0.017722845218225564,0.0004348100046107186,-0.003022333194602239,0.0019222501145270436,-3.112959225595285,-0.012619009276742421,1.5624256546106128,1.2172434782391375,5.778517768559953,-46.48733068059441,-26.734768630008126,0.5666055108684583,-0.44744663232047555
1,6.334999999999934,0.00019021012815751591,0.594990441216066,-0.017719000729689315,0.0004346919582840581,-0.003022320384266336,0.0019222386015494653,-3.1129592256205467,-0.012619009207153198,1.562425654597134,1.2172437514154688,5.778517649665966,-46.48733111236181,-26.73476884363054,0.5666055444689957,-0.44744677576632064
1,6.336999999999934,0.0001910793948232942,0.5949843965869435,-0.017715156262838302,0.0004345749767644306,-0.0030223089833692138,0.0019222285529960593,-3.1129592256903904,-0.012619009014754212,1.562425654559867,1.2172445066895263,5.778517320949451,-46.487332306106445,-26.734769434250897,0.5666056373672996,-0.44744717236336096
1,6.338999999999934,0.00019194842945240652,0.5949783519791647,-0.01771131181408689,0.00043446006477023454,-0.003022299026596037,0.001922220578672404,-3.1129592257936696,-0.01261900873024957,1.5624256545047597,1.217245623529002,5.778516834869456,-46.4873340713216,-26.73477030761356,0.5666057747379616,-0.4474477588196607
1,6.340999999999934,0.0001928172369035377,0.5949723073899993,-0.017707467378949373,0.00043434786716488565,-0.0030222903194437323,0.001922214951805782,-3.1129592259119936,-0.012619008404300525,1.5624256544416246,1.2172469030614965,5.778516277980847,-46.48733609368048,-26.73477130820136,0.5666059321197829,-0.44744843070663065
1,6.342999999999933,0.0001936858228337136,0.5949662628173135,-0.017703622952795622,0.00043423851908831865,-0.003022282467612547,0.001922211536976845,-3.112959226022926,-0.012619008098712081,1.5624256543824335,1.217248102667234,5.778515755878585,-46.48733798971161,-26.734772246286905,0.5666060796706598,-0.44744906062378065
1,6.344999999999933,0.00019455419260148516,0.5949602182599137,-0.017699778531683766,0.0004341315855256418,-0.0030222749364765544,0.0019222097870666465,-3.1129592261041705,-0.012619007874907329,1.5624256543390838,1.2172489812259228,5.778515373505014,-46.487339378313465,-26.734772933315348,0.5666061877329236,-0.447449521958006
1,6.346999999999933,0.00019542235015502135,0.5949541737177511,-0.01769593411312459,0.0004340261080513295,-0.0030222671310301263,0.0019222088143571424,-3.1129592261379697,-0.012619007781799363,1.5624256543210493,1.2172493467261654,5.778515214428921,-46.487339956003325,-26.734773219134773,0.5666062326892728,-0.4474497138834533
1,6.348999999999933,0.0001962902971210193,0.5949481291919527,-0.017692089696634772,0.00043392075684158503,-0.0030222584846985867,0.0019222075283345272,-3.112959226114876,-0.012619007845416697,1.5624256543333714,1.2172490969930698,5.778515323119709,-46.48733956128914,-26.734773023844923,0.5666062019722479,-0.44744958274773117
1,6.3509999999999325,0.00019715803228581244,0.5949420846846784,-0.01768824528396311,0.0004338140655006661,-0.0030222485456285614,0.00192220482077206,-3.112959226036098,-0.012619008062427772,1.5624256543754056,1.2172482451029696,5.778515693886208,-46.4873382148386,-26.73477235767139,0.566606097190228,-0.44744913541726866
1,6.352999999999932,0.00019802555159670207,0.5949360401988135,-0.01768440087892301,0.0004337047085942586,-0.003022237049900761,0.0019221997688079373,-3.1129592259138907,-0.01261900839907426,1.5624256544406125,1.217246923576805,5.778516269051586,-46.487336126106975,-26.73477132424484,0.5666059346432163,-0.4474484414792744
1,6.354999999999932,0.00019889284871878524,0.5949299957375394,-0.017680556486830163,0.00043359177057929107,-0.0030222239719517874,0.0019221918205201407,-3.1129592257697882,-0.01261900879603628,1.5624256545175026,1.2172453652790498,5.778516947266679,-46.48733366314702,-26.734770105664055,0.5666057429734173,-0.4474476232116946
1,6.356999999999932,0.00019975991607618635,0.5949239513038317,-0.01767671211361715,0.00043347495275434725,-0.0030222095429451312,0.0019221809266538898,-3.112959225630904,-0.012619009178621576,1.5624256545916075,1.217243863418265,5.778517600918869,-46.487331289388095,-26.734768931216607,0.5666055582453273,-0.4474468345793672
1,6.358999999999932,0.00020062674620640583,0.5949179068999606,-0.0176728677647646,0.00043335467313883184,-0.0030221942303021443,0.0019221675881527824,-3.1129592255249183,-0.012619009470583364,1.562425654648159,1.2172427173049079,5.778518099739811,-46.487329477903884,-26.734768034961725,0.5666054172739746,-0.4474462327512554
1,6.360999999999931,0.00020149333318278582,0.5949118625270735,-0.0176690234442373,0.00043323203209090597,-0.00302217867582108,0.0019221528022468088,-3.1129592254746505,-0.012619009609056597,1.5624256546749804,1.2172421737200338,5.778518336323421,-46.48732861874305,-26.73476760988094,0.5666053504133002,-0.44744594731295073
1,6.362999999999931,0.00020235967382962935,0.5949058181849387,-0.017665179153630063,0.00043310864119349655,-0.0030221635979539307,0.0019221379085139515,-3.1129592254932814,-0.01261900955773343,1.56242565466504,1.2172423751924368,5.778518248637128,-46.4873289371788,-26.73476776743106,0.5666053751942739,-0.4474460531068184
1,6.364999999999931,0.00020322576847665107,0.5948997738719102,-0.017661334891704926,0.0004329863399663645,-0.003022149671771066,0.0019221243568790744,-3.1129592255811867,-0.012619009315579133,1.5624256546181354,1.2172433257838926,5.7785178349130994,-46.487330439631066,-26.73476851078842,0.5666054921164962,-0.44744655226570973
1,6.366999999999931,0.00020409162107347864,0.5948937295851378,-0.017657490654438383,0.00043286684892708354,-0.0030221374073859664,0.0019221134372881224,-3.112959225725111,-0.012619008919108055,1.5624256545413406,1.2172448821542703,5.778517157536964,-46.48733289954441,-26.73476972786184,0.5666056835492128,-0.44744736952122144
1,6.3689999999999305,0.00020495723859950416,0.5948876853210022,-0.01765364643560608,0.00043275142333297137,-0.0030221270494449615,0.0019221060213518272,-3.11295922589998,-0.012619008437393608,1.5624256544480346,1.2172467731525383,5.778516334521259,-46.48733588835246,-26.734771206612653,0.5666059161409946,-0.4474483624910004
1,6.37099999999993,0.00020582262983919478,0.5948816410757148,-0.01764980222782926,0.00043264057591332157,-0.003022118517780892,0.0019221023669827343,-3.1129592260731473,-0.01261900796036719,1.5624256543556367,1.2172486457483358,5.778515519514727,-46.48733884807487,-26.734772670972987,0.5666061464692974,-0.44744934579757417
1,6.37299999999993,0.00020668780372249532,0.5948755968459809,-0.017645958023912955,0.000432533927611291,-0.003022111401880523,0.0019221020276559923,-3.112959226210384,-0.01261900758231893,1.5624256542824106,1.2172501297990723,5.778514873613849,-46.48734119368456,-26.734773831493253,0.5666063290067791,-0.44745012507777837
1,6.37499999999993,0.0002075527675283651,0.5948695526296188,-0.017642113818239297,0.00043243022392839474,-0.0030221050126469085,0.0019221038902770314,-3.1129592262825323,-0.012619007383571246,1.562425654243914,1.217250909994398,5.778514534050592,-46.487342426819254,-26.73477444160236,0.5666064249704308,-0.4474505347610509
1,6.37699999999993,0.0002084175252956613,0.5948635084260214,-0.01763826960795334,0.00043232752441053863,-0.003022098485756436,0.0019221063429474446,-3.1129592262715486,-0.01261900741382771,1.5624256542497748,1.2172507912204809,5.778514585744032,-46.4873422390926,-26.73477434872224,0.5666064103613487,-0.44745047239244046
1,6.378999999999929,0.00020928207676731818,0.5948574642363695,-0.01763442539370052,0.00043222353941875145,-0.0030220909227321596,0.0019221075498763438,-3.1129592261747145,-0.012619007680578331,1.5624256543014428,1.2172497440751713,5.778515041490872,-46.487340584033035,-26.73477352986049,0.5666062815630755,-0.44744992253277815
1,6.380999999999929,0.00021014641711050887,0.5948514200635435,-0.01763058117974258,0.00043211605777974894,-0.0030220815492336683,0.0019221057890858127,-3.1129592260060712,-0.012619008145143384,1.5624256543914277,1.2172479203976254,5.7785158352064965,-46.487337701629,-26.73477210375443,0.5666060572517367,-0.44744896491333663
1,6.382999999999929,0.00021101053751908775,0.5948453759117218,-0.017626736973384245,0.00043200338727488277,-0.003022069864918986,0.0019220997931083533,-3.1129592257946372,-0.01261900872758459,1.5624256545042436,1.217245633990192,5.778516830315347,-46.48733408785911,-26.734770315795792,0.5666057760248465,-0.44744776431282474
1,6.384999999999929,0.00021187442663805645,0.5948393317857095,-0.017622892783770404,0.000431884722048272,-0.0030220557571896123,0.0019220890270292834,-3.1129592255795693,-0.012619009320036012,1.5624256546189987,1.2172433082871867,5.778517842526921,-46.48733041198027,-26.734768497107932,0.5666054899645945,-0.4474465430780789
1,6.3869999999999285,0.00021273807258365398,0.5948332876900999,-0.01761904862024053,0.0004317603595025226,-0.003022039553348954,0.0019220738444574066,-3.1129592254030407,-0.012619009806322135,1.5624256547131905,1.2172413993425528,5.778518673353709,-46.487327394806286,-26.734767004322674,0.566605255165372,-0.4474455406846137
1,6.388999999999928,0.00021360146519980663,0.5948272436284069,-0.017615204490529234,0.00043163171370526224,-0.0030220219939337545,0.0019220554808911626,-3.112959225302107,-0.012619010084366167,1.562425654767046,1.217240307864495,5.778519148396182,-46.48732566967465,-26.73476615079178,0.5666051209140797,-0.4474449675457025
1,6.390999999999928,0.00021446459812089747,0.594821199602334,-0.017611360399154872,0.0004315011090871201,-0.003022004124112687,0.0019220358731910948,-3.112959225301101,-0.012619010087136395,1.5624256547675826,1.2172402969903606,5.778519153129486,-46.487325652485964,-26.7347661422874,0.5666051195764816,-0.44744496183568017
1,6.392999999999928,0.00021532747022062017,0.5948151556113332,-0.017607516346326763,0.0004313713807685041,-0.003021987117004854,0.0019220173282323803,-3.1129592254060916,-0.012619009797915526,1.5624256547115616,1.2172414323443481,5.77851865899202,-46.48732744696255,-26.734767030127465,0.5666052592243347,-0.447445558014038
1,6.394999999999928,0.00021619008612062154,0.59480911165256,-0.017603672327622076,0.0004312453480018834,-0.003021972058751654,0.0019220020960999465,-3.112959225602614,-0.012619009256551683,1.5624256546067021,1.2172435575008391,5.778517734064499,-46.487330805866996,-26.73476869198813,0.5666055206173888,-0.4474466739411339
1,6.396999999999927,0.00021705245559748999,0.5948030677212643,-0.017599828334547755,0.0004311252566896217,-0.003021959735401536,0.001921991926107293,-3.1129592258573133,-0.012619008554927369,1.5624256544708004,1.2172463117691028,5.7785165353295715,-46.48733515911166,-26.734770845811312,0.5666058593908925,-0.4474481202170032
1,6.398999999999927,0.00021791459193406225,0.5947970238115715,-0.017595984355935283,0.0004310122991616035,-0.003021950463484302,0.001921987692074488,-3.1129592261234094,-0.012619007821907724,1.5624256543288175,1.2172491892804747,5.778515282955441,-46.487339707148536,-26.734773096010464,0.5666062133232821,-0.44744963120824455
1,6.400999999999927,0.0002187765094724665,0.5947909799175262,-0.017592140379949384,0.0004309063109403416,-0.0030219439992178465,0.0019219891645635423,-3.1129592263491284,-0.012619007200116439,1.5624256542083794,1.2172516301591385,5.778514220615795,-46.48734356506874,-26.73477500476564,0.5666065135501345,-0.4474509129221148
1,6.402999999999927,0.00021963822080024807,0.5947849360342228,-0.017588296396357977,0.0004308057155933316,-0.0030219395476991373,0.0019219949835115324,-3.1129592264876123,-0.012619006818633371,1.5624256541344879,1.217253127692849,5.778513568846117,-46.48734593199062,-26.734776175830476,0.5666066977461077,-0.44745169928225004
1,6.4049999999999265,0.00022049973410084958,0.59477889215881,-0.017584452398638185,0.00043070774444169384,-0.003021935876256432,0.0019220028492088065,-3.112959226506443,-0.012619006766760421,1.5624256541244403,1.2172533313217224,5.778513480220051,-46.48734625383816,-26.734776335068773,0.5666067227925051,-0.44745180620843805
1,6.406999999999926,0.00022136105120149822,0.5947728482911763,-0.017580608385497645,0.000430608905568999,-0.003021931517734444,0.0019220099088913811,-3.1129592263948807,-0.012619007074084587,1.562425654183968,1.2172521249018309,5.778514005286886,-46.48734434704013,-26.734775391656314,0.566606574403659,-0.4474511727131054
1,6.408999999999926,0.00022222216674864696,0.5947668044341634,-0.017576764361475424,0.00043050562591072676,-0.0030219250328871183,0.0019220132773016263,-3.112959226167252,-0.012619007701137885,1.5624256543054256,1.2172496633664713,5.778515076615511,-46.48734045647497,-26.7347734667498,0.5666062716362499,-0.44744988015227544
1,6.410999999999926,0.00022308306874691176,0.5947607605932307,-0.017572920336442623,0.0004303949511445795,-0.0030219152877046795,0.0019220105993837944,-3.1129592258616015,-0.012619008543119925,1.5624256544685138,1.2172463581157356,5.778516515153241,-46.48733523237846,-26.734770882061635,0.566605865092237,-0.44744814455357845
1,6.412999999999926,0.00022394374044395273,0.594754716775594,-0.017569076324024303,0.0004302751690562598,-0.0030219016942565347,0.0019220005481203617,-3.1129592255335843,-0.012619009446714458,1.5624256546435364,1.2172428110018836,5.778518058957202,-46.48732962600475,-26.73476810823689,0.5666054287991023,-0.4474462819517404
1,6.414999999999925,0.00022480416327682674,0.5947486729889608,-0.01756523233917767,0.0004301462281905621,-0.0030218843649612026,0.0019219831548278055,-3.112959225246534,-0.012619010237455708,1.562425654796699,1.21723970690126,5.778519409950006,-46.48732471983152,-26.73476568084516,0.566605046996259,-0.44744465197771977
1,6.416999999999925,0.00022566432036681504,0.5947426292400773,-0.0175613883953449,0.0004300098555302884,-0.0030218641419930137,0.0019219598943846228,-3.112959225059431,-0.012619010752870086,1.5624256548965327,1.217237683612403,5.778520290543726,-46.48732152192826,-26.73476409864166,0.5666047981325942,-0.4474435895417498
1,6.418999999999925,0.00022652419990753494,0.5947365855333575,-0.017557544501713634,0.00042986933018578566,-0.00302184248497106,0.0019219334909508223,-3.1129592250150218,-0.012619010875202674,1.5624256549202278,1.2172372033895522,5.778520499552119,-46.487320762909135,-26.734763723107072,0.566604739065161,-0.447443337375134
1,6.420999999999925,0.0002273837977694476,0.5947305418698716,-0.017553700661134077,0.00042972893547861784,-0.0030218212282573376,0.0019219074634440614,-3.112959225130442,-0.012619010557251897,1.5624256548586415,1.217238451526509,5.778519956329781,-46.48732273564022,-26.734764699140648,0.5666048925850443,-0.4474439927762811
1,6.4229999999999245,0.000228243118755039,0.5947244982469201,-0.01754985686914866,0.0004295931770710462,-0.0030218022471126815,0.0019218854837913246,-3.1129592253923324,-0.012619009835815875,1.5624256547189024,1.2172412835676183,5.778518723747483,-46.487327211804,-26.73476691377944,0.5666052409243357,-0.4474454798910067
1,6.424999999999924,0.0002291021761695241,0.5947184546583166,-0.017546013114398726,0.00042946590682627246,-0.0030217870937225833,0.0019218706633135213,-3.1129592257576832,-0.012619008829376277,1.5624256545239592,1.217245234406449,5.778517004232219,-46.487333456279934,-26.73477000331325,0.5666057268752539,-0.4474475544902856
1,6.426999999999924,0.00022996098968368242,0.5947124110953701,-0.017542169380416906,0.00042934951964902876,-0.003021776673461485,0.0019218649039942914,-3.112959226160567,-0.012619007719545161,1.5624256543089896,1.2172495911146155,5.778515108070144,-46.487340342253574,-26.73477341023634,0.5666062627480387,-0.44744984221292405
1,6.428999999999924,0.0002308195818015891,0.594706367548419,-0.017538325648540208,0.0004292443866926867,-0.003021771027212683,0.0019218684465579505,-3.1129592265237864,-0.012619006718979975,1.5624256541151849,1.2172535188911202,5.77851339858996,-46.48734655028486,-26.734776481738965,0.5666067458626413,-0.4474519047020019
1,6.430999999999924,0.0002316779735415723,0.5947003240086515,-0.01753448190144228,0.00042914865194183284,-0.003021769267788077,0.0019218797162423099,-3.1129592267734254,-0.012619006031296953,1.5624256539819839,1.217256218430037,5.7785122236721485,-46.48735081703465,-26.734778592768002,0.5666070779048535,-0.4474533222391931
1,6.4329999999999234,0.00023253618013289388,0.59469428046988,-0.017530638126630707,0.0004290584555358807,-0.0030217696916452486,0.0019218955150193812,-3.112959226853612,-0.012619005810408757,1.5624256539391992,1.2172570855373404,5.778511846279258,-46.487352187546236,-26.73477927084644,0.5666071845590883,-0.4474537775601217
1,6.434999999999923,0.00023339420757890745,0.5946882369299219,-0.01752679431922068,0.00042896856712789576,-0.0030217700553212268,0.001921911544720073,-3.112959226738588,-0.012619006127271515,1.562425654000575,1.2172558416708397,5.778512387641241,-46.4873502215696,-26.734778298154907,0.5666070315647238,-0.4474531244013354
1,6.436999999999923,0.00023425205082114163,0.594682193391295,-0.017522950483393807,0.00042887333070636233,-0.003021767975058154,0.0019219231803889285,-3.1129592264395547,-0.012619006951027023,1.5624256541601333,1.2172526079675379,5.778513795036592,-46.48734511056519,-26.73477576942082,0.5666066338214387,-0.44745142637232627
1,6.438999999999923,0.00023510969397020194,0.594676149861047,-0.01751910663216877,0.0004287677545256802,-0.0030217613816484468,0.001921926359131746,-3.1129592260046377,-0.012619008149102662,1.5624256543921957,1.2172479048488065,5.778515841964066,-46.48733767708025,-26.7347720916098,0.5666060553406682,-0.4474489567482016
1,6.440999999999923,0.00023596711269148208,0.5946701063496866,-0.017515262785416524,0.00042864854029776595,-0.003021748946847147,0.0019219184177145104,-3.11295922551157,-0.012619009507364831,1.5624256546552853,1.2172425729091891,5.778518162573943,-46.487329249710434,-26.734767922061373,0.5666053995149916,-0.447446156928114
1,6.442999999999922,0.00023682427841366008,0.5946640628693644,-0.017511418966393764,0.00042851484428312893,-0.003021730395389499,0.0019218987102172878,-3.112959225054112,-0.012619010767530359,1.5624256548993734,1.2172376260562434,5.778520315585528,-46.48732143098111,-26.734764053645314,0.5666047910544348,-0.4474435593184723
1,6.444999999999922,0.00023768116364597614,0.5946580194316045,-0.01750757519737984,0.0004283686023132381,-0.0030217066318913854,0.0019218688683478547,-3.1129592247245137,-0.012619011675475855,1.5624256550752378,1.2172340618654536,5.778521866825907,-46.48731579760528,-26.73476126646043,0.5666043526602482,-0.44744168774964
1,6.446999999999922,0.0002385377474245201,0.5946519760450045,-0.01750373149522014,0.00042821432609919144,-0.0030216796429642367,0.0019218326283157502,-3.112959224595246,-0.012619012031567012,1.5624256551442102,1.2172326640130766,5.778522475216638,-46.48731358821985,-26.734760173338167,0.5666041807242628,-0.4474409537327312
1,6.448999999999922,0.00023939401981866833,0.5946459327133563,-0.01749988786765211,0.00042805837689912046,-0.0030216521776409294,0.0019217952295225577,-3.112959224703553,-0.012619011733204122,1.5624256550864177,1.2172338352591652,5.77852196546426,-46.48731543940788,-26.734761089236187,0.5666043247858895,-0.4474415687584148
1,6.4509999999999215,0.00024024998454575194,0.5946398894345918,-0.017496044311192713,0.0004279078265985964,-0.003021627254989681,0.0019217624764179767,-3.112959225042047,-0.01261901080074379,1.5624256549058033,1.2172374956921042,5.77852037234725,-46.487321224869106,-26.734763951666,0.5666047750162362,-0.44744349086476953
1,6.452999999999921,0.00024110565905517293,0.5946338462008143,-0.01749220081110657,0.0004277691050902509,-0.0030216075863159497,0.0019217396281415097,-3.1129592255575367,-0.0126190093807097,1.562425654630748,1.2172430701230312,5.778517946202528,-46.48733003549572,-26.734768310835094,0.5666054606675957,-0.44744641801805973
1,6.454999999999921,0.00024196107190292243,0.5946278029994816,-0.017488357343594572,0.0004276466878535401,-0.003021595021743595,0.0019217303251268074,-3.112959226158826,-0.012619007724327336,1.5624256543099138,1.2172495723517232,5.778515116250864,-46.48734031255752,-26.734773395542042,0.566606260438063,-0.4474498323610575
1,6.456999999999921,0.0002428162577618977,0.5946217598155772,-0.017484513879911623,0.0004275420858070257,-0.0030215901320026495,0.001921735767149848,-3.112959226732449,-0.012619006144160672,1.562425654003843,1.2172557753871607,5.778512416512401,-46.48735011674236,-26.734778246287572,0.5666070234085279,-0.44745308959646696
1,6.458999999999921,0.00024367125090283146,0.5946157166344066,-0.01748067039172377,0.0004274533563670418,-0.0030215920150992726,0.001921754320488708,-3.112959227163728,-0.012619004956115454,1.562425653773725,1.217260439124256,5.7785103867156185,-46.48735748800877,-26.734781893316253,0.5666075970467517,-0.4474555385407779
1,6.46099999999992,0.0002445260783361489,0.5946096734445061,-0.017476826856727423,0.00042737526560298787,-0.0030215983788443312,0.0019217816582710288,-3.1129592273593025,-0.012619004417373292,1.5624256536693744,1.2172625539802575,5.7785094662600685,-46.48736083066372,-26.734783547138555,0.5666078571744879,-0.4474566490585986
1,6.46299999999992,0.0002453807539481754,0.5946036302401094,-0.017472983263440774,0.00042730011114502974,-0.0030216059000142265,0.0019218114401289487,-3.112959227266781,-0.01261900467225674,1.5624256537187464,1.2172615534111897,5.778509901723261,-46.4873592492544,-26.73478276471765,0.5666077341068912,-0.44745612365577947
1,6.46499999999992,0.0002462352748542118,0.5945975870226541,-0.01746913961417061,0.00042721908574124863,-0.0030216108083191487,0.0019218364323038794,-3.1129592268874733,-0.01261900571715402,1.56242565392114,1.2172574515962267,5.778511686936362,-46.48735276618511,-26.73477955713804,0.5666072295876456,-0.44745396977795016
1,6.46699999999992,0.00024708962083173837,0.5945915438009779,-0.017465295925451672,0.0004271239469336647,-0.0030216095969529955,0.0019218498767654925,-3.1129592262792882,-0.012619007392541182,1.5624256542456565,1.2172508747583215,5.7785145493522165,-46.48734237122193,-26.734774414098787,0.5666064206414423,-0.44745051625707477
